Datetime,ActualPrice,PredictedPrice
2023-09-27 11:15:00,19648.900390625,-inf
2023-09-27 12:15:00,19683.349609375,-inf
2023-09-27 13:15:00,19692.599609375,-inf
2023-09-27 14:15:00,19709.349609375,-inf
2023-09-27 15:15:00,19727.650390625,-inf
2023-09-28 09:15:00,19732.19921875,-inf
2023-09-28 10:15:00,19659.05078125,-inf
2023-09-28 11:15:00,19629.80078125,-inf
2023-09-28 12:15:00,19591.400390625,-inf
2023-09-28 13:15:00,19551.400390625,-inf
2023-09-28 14:15:00,19499.25,-inf
2023-09-28 15:15:00,19553.30078125,-inf
2023-09-29 09:15:00,19596.75,-inf
2023-09-29 10:15:00,19608.19921875,-inf
2023-09-29 11:15:00,19666.75,-inf
2023-09-29 12:15:00,19667.599609375,-inf
2023-09-29 13:15:00,19710.55078125,-inf
2023-09-29 14:15:00,19623.80078125,-inf
2023-09-29 15:15:00,19638.19921875,-inf
2023-10-03 09:15:00,19488.650390625,-inf
2023-10-03 10:15:00,19510.349609375,-inf
2023-10-03 11:15:00,19522.849609375,-inf
2023-10-03 12:15:00,19550.55078125,-inf
2023-10-03 13:15:00,19518.849609375,-inf
2023-10-03 14:15:00,19528.650390625,-inf
2023-10-03 15:15:00,19522.94921875,-inf
2023-10-04 09:15:00,19392.94921875,-inf
2023-10-04 10:15:00,19420.25,-inf
2023-10-04 11:15:00,19370.69921875,-inf
2023-10-04 12:15:00,19357.0,-inf
2023-10-04 13:15:00,19383.69921875,-inf
2023-10-04 14:15:00,19444.55078125,-inf
2023-10-04 15:15:00,19446.150390625,-inf
2023-10-05 09:15:00,19525.05078125,-inf
2023-10-05 10:15:00,19571.55078125,-inf
2023-10-05 11:15:00,19554.80078125,-inf
2023-10-05 12:15:00,19529.349609375,-inf
2023-10-05 13:15:00,19551.599609375,-inf
2023-10-05 14:15:00,19540.19921875,-inf
2023-10-05 15:15:00,19546.599609375,-inf
2023-10-06 09:15:00,19603.44921875,-inf
2023-10-06 10:15:00,19642.44921875,-inf
2023-10-06 11:15:00,19624.75,-inf
2023-10-06 12:15:00,19648.400390625,-inf
2023-10-06 13:15:00,19664.80078125,-inf
2023-10-06 14:15:00,19660.44921875,-inf
2023-10-06 15:15:00,19649.900390625,-inf
2023-10-09 09:15:00,19574.69921875,-inf
2023-10-09 10:15:00,19558.19921875,-inf
2023-10-09 11:15:00,19551.650390625,-inf
2023-10-09 12:15:00,19510.55078125,-inf
2023-10-09 13:15:00,19513.19921875,-inf
2023-10-09 14:15:00,19512.69921875,19528.6932421875
2023-10-09 15:15:00,19497.5,19520.1640234375
2023-10-10 09:15:00,19617.69921875,19591.86994140625
2023-10-10 10:15:00,19622.80078125,19627.50619140625
2023-10-10 11:15:00,19652.44921875,19629.09166015625
2023-10-10 12:15:00,19676.5,19661.67408203125
2023-10-10 13:15:00,19696.05078125,19671.44607421875
2023-10-10 14:15:00,19688.30078125,19687.75291015625
2023-10-10 15:15:00,19691.5,19681.3800390625
2023-10-11 09:15:00,19810.400390625,19753.499921875
2023-10-11 10:15:00,19808.349609375,19807.141796875
2023-10-11 11:15:00,19809.849609375,19813.24349609375
2023-10-11 12:15:00,19814.849609375,19814.3334765625
2023-10-11 13:15:00,19803.19921875,19818.06923828125
2023-10-11 14:15:00,19809.849609375,19817.85154296875
2023-10-11 15:15:00,19808.5,19809.3370703125
2023-10-12 09:15:00,19794.94921875,19800.8036328125
2023-10-12 10:15:00,19824.44921875,19797.42201171875
2023-10-12 11:15:00,19819.849609375,19803.5154296875
2023-10-12 12:15:00,19802.30078125,19819.88853515625
2023-10-12 13:15:00,19803.05078125,19823.864140625
2023-10-12 14:15:00,19799.19921875,19810.10466796875
2023-10-12 15:15:00,19782.900390625,19809.6259375
2023-10-13 09:15:00,19692.55078125,19730.6155078125
2023-10-13 10:15:00,19678.849609375,19699.19837890625
2023-10-13 11:15:00,19683.19921875,19683.83443359375
2023-10-13 12:15:00,19743.94921875,19688.23734375
2023-10-13 13:15:00,19776.599609375,19716.974375
2023-10-13 14:15:00,19755.599609375,19740.03341796875
2023-10-13 15:15:00,19733.75,19738.83337890625
2023-10-16 09:15:00,19749.30078125,19730.06201171875
2023-10-16 10:15:00,19742.44921875,19744.5221484375
2023-10-16 11:15:00,19762.0,19741.7759375
2023-10-16 12:15:00,19754.69921875,19752.98349609375
2023-10-16 13:15:00,19754.19921875,19749.616953125
2023-10-16 14:15:00,19730.44921875,19750.84291015625
2023-10-16 15:15:00,19730.94921875,19742.38466796875
2023-10-17 09:15:00,19821.349609375,19791.80390625
2023-10-17 10:15:00,19834.55078125,19812.06181640625
2023-10-17 11:15:00,19833.650390625,19828.05673828125
2023-10-17 12:15:00,19841.599609375,19826.85615234375
2023-10-17 13:15:00,19782.30078125,19830.3928515625
2023-10-17 14:15:00,19810.400390625,19795.75830078125
2023-10-17 15:15:00,19818.349609375,19802.49017578125
2023-10-18 09:15:00,19832.69921875,19726.90650390625
2023-10-18 10:15:00,19724.900390625,19788.61380859375
2023-10-18 11:15:00,19700.80078125,19747.19005859375
2023-10-18 12:15:00,19709.650390625,19718.243203125
2023-10-18 13:15:00,19719.44921875,19737.30259765625
2023-10-18 14:15:00,19672.05078125,19734.1732421875
2023-10-18 15:15:00,19668.44921875,19707.7980078125
2023-10-19 09:15:00,19575.400390625,19656.6770703125
2023-10-19 10:15:00,19574.849609375,19581.8865234375
2023-10-19 11:15:00,19661.30078125,19575.67146484375
2023-10-19 12:15:00,19643.69921875,19623.72064453125
2023-10-19 13:15:00,19657.650390625,19627.05845703125
2023-10-19 14:15:00,19622.099609375,19644.9560546875
2023-10-19 15:15:00,19611.900390625,19625.994453125
2023-10-20 09:15:00,19570.599609375,19563.08646484375
2023-10-20 10:15:00,19567.25,19557.9223828125
2023-10-20 11:15:00,19546.94921875,19562.2695703125
2023-10-20 12:15:00,19533.599609375,19546.09568359375
2023-10-20 13:15:00,19541.05078125,19544.60015625
2023-10-20 14:15:00,19546.400390625,19550.00005859375
2023-10-20 15:15:00,19541.75,19547.55662109375
2023-10-23 09:15:00,19484.849609375,19474.576796875
2023-10-23 10:15:00,19484.44921875,19474.28423828125
2023-10-23 11:15:00,19459.44921875,19481.0190234375
2023-10-23 12:15:00,19432.80078125,19460.581484375
2023-10-23 13:15:00,19437.75,19432.17205078125
2023-10-23 14:15:00,19272.69921875,19433.97408203125
2023-10-23 15:15:00,19278.44921875,19330.48880859375
2023-10-25 09:15:00,19315.30078125,19284.28396484375
2023-10-25 10:15:00,19274.05078125,19293.1067578125
2023-10-25 11:15:00,19228.400390625,19276.64232421875
2023-10-25 12:15:00,19080.80078125,19260.7894140625
2023-10-25 13:15:00,19174.349609375,19170.21861328125
2023-10-25 14:15:00,19129.5,19219.1819140625
2023-10-25 15:15:00,19125.650390625,19174.6451171875
2023-10-26 09:15:00,18914.19921875,19143.5506640625
2023-10-26 10:15:00,18861.900390625,19002.36306640625
2023-10-26 11:15:00,18858.69921875,18946.5194140625
2023-10-26 12:15:00,18891.650390625,18892.37546875
2023-10-26 13:15:00,18871.80078125,18894.65546875
2023-10-26 14:15:00,18859.55078125,18875.95779296875
2023-10-26 15:15:00,18848.5,18872.77740234375
2023-10-27 09:15:00,18992.150390625,19017.136796875
2023-10-27 10:15:00,19011.19921875,18993.761875
2023-10-27 11:15:00,19048.80078125,19007.06724609375
2023-10-27 12:15:00,19027.849609375,19034.90876953125
2023-10-27 13:15:00,19059.30078125,19025.48248046875
2023-10-27 14:15:00,19036.849609375,19043.38478515625
2023-10-27 15:15:00,19060.5,19044.7148828125
2023-10-30 09:15:00,19010.900390625,19065.62349609375
2023-10-30 10:15:00,19075.599609375,19052.99990234375
2023-10-30 11:15:00,19108.80078125,19040.09056640625
2023-10-30 12:15:00,19127.849609375,19083.79818359375
2023-10-30 13:15:00,19119.599609375,19097.30072265625
2023-10-30 14:15:00,19138.400390625,19111.89427734375
2023-10-30 15:15:00,19148.849609375,19114.02548828125
2023-10-31 09:15:00,19103.349609375,19112.9158984375
2023-10-31 10:15:00,19095.94921875,19123.93525390625
2023-10-31 11:15:00,19078.80078125,19116.0330859375
2023-10-31 12:15:00,19105.05078125,19093.99978515625
2023-10-31 13:15:00,19110.599609375,19100.74923828125
2023-10-31 14:15:00,19091.19921875,19105.1069921875
2023-10-31 15:15:00,19086.55078125,19094.72349609375
2023-11-01 09:15:00,19044.099609375,19078.330234375
2023-11-01 10:15:00,19046.650390625,19055.70537109375
2023-11-01 11:15:00,19051.5,19048.53611328125
2023-11-01 12:15:00,19002.94921875,19048.26103515625
2023-11-01 13:15:00,19015.099609375,19040.30453125
2023-11-01 14:15:00,18990.599609375,19028.00431640625
2023-11-01 15:15:00,18990.400390625,19015.1771484375
2023-11-02 09:15:00,19124.599609375,19055.59263671875
2023-11-02 10:15:00,19127.849609375,19117.84025390625
2023-11-02 11:15:00,19079.19921875,19127.46228515625
2023-11-02 12:15:00,19112.75,19099.99275390625
2023-11-02 13:15:00,19125.80078125,19117.442734375
2023-11-02 14:15:00,19120.44921875,19103.12005859375
2023-11-02 15:15:00,19144.849609375,19108.0008203125
2023-11-03 09:15:00,19264.900390625,19143.65634765625
2023-11-03 10:15:00,19268.5,19271.821328125
2023-11-03 11:15:00,19245.650390625,19278.0671484375
2023-11-03 12:15:00,19253.900390625,19258.97724609375
2023-11-03 13:15:00,19254.94921875,19259.48927734375
2023-11-03 14:15:00,19227.849609375,19261.3313671875
2023-11-03 15:15:00,19226.849609375,19230.00904296875
2023-11-06 09:15:00,19354.849609375,19264.23341796875
2023-11-06 10:15:00,19332.05078125,19362.79796875
2023-11-06 11:15:00,19346.900390625,19357.34353515625
2023-11-06 12:15:00,19355.80078125,19356.4380078125
2023-11-06 13:15:00,19374.0,19350.08076171875
2023-11-06 14:15:00,19416.5,19378.5786328125
2023-11-06 15:15:00,19411.849609375,19411.17357421875
2023-11-07 09:15:00,19366.19921875,19407.5865234375
2023-11-07 10:15:00,19392.849609375,19373.97166015625
2023-11-07 11:15:00,19352.44921875,19384.78712890625
2023-11-07 12:15:00,19366.80078125,19350.27171875
2023-11-07 13:15:00,19401.150390625,19376.59076171875
2023-11-07 14:15:00,19398.05078125,19382.65376953125
2023-11-07 15:15:00,19417.19921875,19387.82755859375
2023-11-08 09:15:00,19427.19921875,19423.81337890625
2023-11-08 10:15:00,19408.19921875,19426.4116796875
2023-11-08 11:15:00,19439.599609375,19393.8135546875
2023-11-08 12:15:00,19448.05078125,19438.480234375
2023-11-08 13:15:00,19441.400390625,19440.676328125
2023-11-08 14:15:00,19449.30078125,19441.86833984375
2023-11-08 15:15:00,19436.44921875,19438.79478515625
2023-11-09 09:15:00,19447.650390625,19417.32642578125
2023-11-09 10:15:00,19431.69921875,19432.72982421875
2023-11-09 11:15:00,19445.349609375,19427.20546875
2023-11-09 12:15:00,19431.69921875,19432.931015625
2023-11-09 13:15:00,19421.599609375,19439.02880859375
2023-11-09 14:15:00,19393.099609375,19417.726796875
2023-11-09 15:15:00,19404.0,19391.6389453125
2023-11-10 09:15:00,19349.099609375,19385.285859375
2023-11-10 10:15:00,19359.94921875,19362.419921875
2023-11-10 11:15:00,19385.05078125,19379.9271484375
2023-11-10 12:15:00,19391.5,19397.19544921875
2023-11-10 13:15:00,19391.75,19401.82435546875
2023-11-10 14:15:00,19425.400390625,19393.85490234375
2023-11-10 15:15:00,19443.44921875,19414.87251953125
2023-11-13 09:15:00,19469.44921875,19451.6344921875
2023-11-13 10:15:00,19421.69921875,19458.56716796875
2023-11-13 11:15:00,19437.55078125,19416.64181640625
2023-11-13 12:15:00,19440.150390625,19437.2528515625
2023-11-13 13:15:00,19455.349609375,19443.99041015625
2023-11-13 14:15:00,19441.400390625,19446.6581640625
2023-11-13 15:15:00,19440.150390625,19444.02294921875
2023-11-15 09:15:00,19630.5,19608.8362890625
2023-11-15 10:15:00,19623.69921875,19643.60505859375
2023-11-15 11:15:00,19631.650390625,19635.26712890625
2023-11-15 12:15:00,19652.69921875,19639.75841796875
2023-11-15 13:15:00,19659.0,19668.675546875
2023-11-15 14:15:00,19677.400390625,19660.11248046875
2023-11-15 15:15:00,19676.80078125,19674.87677734375
2023-11-16 09:15:00,19713.75,19743.40021484375
2023-11-16 10:15:00,19795.5,19738.89310546875
2023-11-16 11:15:00,19800.94921875,19782.781875
2023-11-16 12:15:00,19805.400390625,19789.41818359375
2023-11-16 13:15:00,19817.599609375,19796.2554296875
2023-11-16 14:15:00,19730.650390625,19810.18427734375
2023-11-16 15:15:00,19761.150390625,19767.30203125
2023-11-17 09:15:00,19778.69921875,19762.77064453125
2023-11-17 10:15:00,19765.849609375,19770.260625
2023-11-17 11:15:00,19761.599609375,19754.15611328125
2023-11-17 12:15:00,19763.650390625,19754.1626171875
2023-11-17 13:15:00,19756.80078125,19760.529921875
2023-11-17 14:15:00,19740.94921875,19754.272109375
2023-11-17 15:15:00,19719.69921875,19756.3712109375
2023-11-20 09:15:00,19714.80078125,19702.3976171875
2023-11-20 10:15:00,19678.0,19709.72744140625
2023-11-20 11:15:00,19697.5,19681.9909375
2023-11-20 12:15:00,19706.19921875,19698.09005859375
2023-11-20 13:15:00,19692.900390625,19701.98177734375
2023-11-20 14:15:00,19690.650390625,19696.6295703125
2023-11-20 15:15:00,19693.650390625,19691.18822265625
2023-11-21 09:15:00,19766.94921875,19750.44798828125
2023-11-21 10:15:00,19777.0,19770.46314453125
2023-11-21 11:15:00,19797.75,19769.3269140625
2023-11-21 12:15:00,19775.849609375,19787.6919140625
2023-11-21 13:15:00,19794.80078125,19781.56935546875
2023-11-21 14:15:00,19783.650390625,19785.628984375
2023-11-21 15:15:00,19780.80078125,19785.22169921875
2023-11-22 09:15:00,19816.05078125,19779.00646484375
2023-11-22 10:15:00,19798.900390625,19802.08634765625
2023-11-22 11:15:00,19755.599609375,19805.68087890625
2023-11-22 12:15:00,19746.5,19794.924296875
2023-11-22 13:15:00,19735.80078125,19767.71857421875
2023-11-22 14:15:00,19811.80078125,19756.07275390625
2023-11-22 15:15:00,19810.599609375,19790.84966796875
2023-11-23 09:15:00,19836.55078125,19805.16943359375
2023-11-23 10:15:00,19809.0,19815.3152734375
2023-11-23 11:15:00,19802.94921875,19806.4250390625
2023-11-23 12:15:00,19810.150390625,19803.34482421875
2023-11-23 13:15:00,19808.19921875,19808.74041015625
2023-11-23 14:15:00,19799.400390625,19806.37529296875
2023-11-23 15:15:00,19811.0,19807.07087890625
2023-11-24 09:15:00,19803.30078125,19809.14107421875
2023-11-24 10:15:00,19809.599609375,19805.11107421875
2023-11-24 11:15:00,19814.80078125,19810.5739453125
2023-11-24 12:15:00,19773.849609375,19804.6746875
2023-11-24 13:15:00,19795.25,19804.5025
2023-11-24 14:15:00,19792.30078125,19805.9971484375
2023-11-24 15:15:00,19788.69921875,19790.08701171875
2023-11-28 09:15:00,19811.150390625,19854.45111328125
2023-11-28 10:15:00,19822.0,19826.6471484375
2023-11-28 11:15:00,19834.900390625,19823.65162109375
2023-11-28 12:15:00,19826.349609375,19830.61470703125
2023-11-28 13:15:00,19823.099609375,19812.12138671875
2023-11-28 14:15:00,19896.150390625,19816.62736328125
2023-11-28 15:15:00,19908.44921875,19838.67560546875
2023-11-29 09:15:00,20014.19921875,19982.560625
2023-11-29 10:15:00,20007.55078125,20008.49787109375
2023-11-29 11:15:00,20030.900390625,20000.273828125
2023-11-29 12:15:00,20043.599609375,20037.49673828125
2023-11-29 13:15:00,20065.0,20044.8834765625
2023-11-29 14:15:00,20101.900390625,20061.499453125
2023-11-29 15:15:00,20096.19921875,20079.79755859375
2023-11-30 09:15:00,20047.349609375,20101.1971484375
2023-11-30 10:15:00,20065.80078125,20072.31466796875
2023-11-30 11:15:00,20054.55078125,20075.28060546875
2023-11-30 12:15:00,20067.69921875,20070.62826171875
2023-11-30 13:15:00,20061.900390625,20066.167421875
2023-11-30 14:15:00,20135.19921875,20067.9575
2023-11-30 15:15:00,20127.19921875,20108.10953125
2023-12-01 09:15:00,20258.650390625,20114.4337890625
2023-12-01 10:15:00,20263.099609375,20205.32767578125
2023-12-01 11:15:00,20268.349609375,20237.97701171875
2023-12-01 12:15:00,20277.30078125,20248.887265625
